id,name3,total,Round 1,Round 2,Round 3,Round 4
44,044 - AR Floors - STR Floors,7,6,6,6,6
45,045 - AR Floors - STR Framing,0,0,0,0,0
46,046 - AR Floors - STR Foundations,0,0,0,0,0
47,047 - AR Floors - ME Pipes,16,0,0,0,0
48,048 - AR Floors - ME Plumbing Fixtures,7,7,7,7,0
49,049 - AR Floors - ME Equipment,0,0,0,0,0
50,050 - AR Floors - EL Lighting Fixtures,0,0,0,0,0
51,051 - AR Floors - EL Lighting Devices,0,0,0,0,0
52,052 - AR Floors - EL Fixtures,0,0,0,0,0
53,053 - AR Floors - EL Equipment,0,0,0,0,0
54,054 - AR Floors - EL Communication Devices,0,0,0,0,0
55,055 - AR Roofs - AR Roofs,0,0,0,0,0
56,056 - AR Roofs - AR Stairs,0,0,0,0,0
57,057 - AR Roofs - AR Railings,0,0,0,0,0
58,058 - AR Roofs - STR Columns,0,0,0,0,0
59,059 - AR Roofs - STR Walls,0,0,0,0,0
60,060 - AR Roofs - STR Floors,0,0,0,0,0
61,061 - AR Roofs - STR Framing,0,0,0,0,0
62,062 - AR Roofs - STR Foundations,0,0,0,0,0
63,063 - AR Roofs - ME Pipes,0,0,0,0,0
64,064 - AR Roofs - ME Plumbing Fixtures,0,0,0,0,0
65,065 - AR Roofs - ME Equipment,0,0,0,0,0
66,066 - AR Roofs - EL Lighting Fixtures,0,0,0,0,0
67,067 - AR Roofs - EL Lighting Devices,0,0,0,0,0
68,068 - AR Roofs - EL Fixtures,0,0,0,0,0
69,069 - AR Roofs - EL Equipment,0,0,0,0,0
70,070 - AR Roofs - EL Communication Devices,0,0,0,0,0
71,071 - AR Stairs - AR Stairs,0,0,0,0,0
72,072 - AR Stairs - AR Railings,4,2,2,2,2
73,073 - AR Stairs - STR Columns,0,0,0,0,0
74,074 - AR Stairs - STR Walls,1,1,1,1,1
75,075 - AR Stairs - STR Floors,0,0,0,0,0
76,076 - AR Stairs - STR Framing,0,0,0,0,0
77,077 - AR Stairs - STR Foundations,0,0,0,0,0
78,078 - AR Stairs - ME Pipes,1,0,0,0,0
79,079 - AR Stairs - ME Plumbing Fixtures,0,0,0,0,0
80,080 - AR Stairs - ME Equipment,0,0,0,0,0
81,081 - AR Stairs - EL Lighting Fixtures,0,0,0,0,0
82,082 - AR Stairs - EL Lighting Devices,0,0,0,0,0
83,083 - AR Stairs - EL Fixtures,0,0,0,0,0
84,084 - AR Stairs - EL Equipment,0,0,0,0,0
85,085 - AR Stairs - EL Communication Devices,0,0,0,0,0
86,086 - AR Railings - AR Railings,3,0,0,0,0
87,087 - AR Railings - STR Columns,0,0,0,0,0
88,088 - AR Railings - STR Walls,0,0,0,0,0
89,089 - AR Railings - STR Floors,0,0,0,0,0
90,090 - AR Railings - STR Framing,0,0,0,0,0
91,091 - AR Railings - STR Foundations,0,0,0,0,0
92,092 - AR Railings - ME Pipes,0,0,0,0,0
93,093 - AR Railings - ME Plumbing Fixtures,0,0,0,0,0
94,094 - AR Railings - ME Equipment,0,0,0,0,0
95,095 - AR Railings - EL Lighting Fixtures,0,0,0,0,0
96,096 - AR Railings - EL Lighting Devices,0,0,0,0,0
97,097 - AR Railings - EL Fixtures,0,0,0,0,0
98,098 - AR Railings - EL Equipment,0,0,0,0,0
99,099 - AR Railings - EL Communication Devices,0,0,0,0,0
100,100 - STR Columns - STR Columns,0,0,0,0,0
101,101 - STR Columns - STR Walls,0,0,0,0,0
102,102 - STR Columns - STR Floors,2,0,0,0,0
103,103 - STR Columns - STR Framing,0,0,0,0,0
104,104 - STR Columns - STR Foundations,0,0,0,0,0
105,105 - STR Columns - ME Pipes,1,1,1,0,0
106,106 - STR Columns - ME Plumbing Fixtures,0,0,0,0,0
107,107 - STR Columns - ME Equipment,0,0,0,0,0
108,108 - STR Columns - EL Lighting Fixtures,0,0,0,0,0
109,109 - STR Columns - EL Lighting Devices,2,2,2,2,2
110,110 - STR Columns - EL Fixtures,1,1,1,1,1
111,111 - STR Columns - EL Equipment,0,0,0,0,0
112,112 - STR Columns - EL Communication Devices,0,0,0,0,0
113,113 - STR Walls - STR Walls,0,0,0,0,0
114,114 - STR Walls - STR Floors,0,0,0,0,0
115,115 - STR Walls - STR Framing,0,0,0,0,0
116,116 - STR Walls - STR Foundations,0,0,0,0,0
117,117 - STR Walls - ME Pipes,3,1,1,0,0
118,118 - STR Walls - ME Plumbing Fixtures,0,0,0,0,0
119,119 - STR Walls - ME Equipment,0,0,0,0,0
120,120 - STR Walls - EL Lighting Fixtures,0,0,0,0,0
121,121 - STR Walls - EL Lighting Devices,1,1,0,1,1
122,122 - STR Walls - EL Fixtures,3,3,3,3,3
123,123 - STR Walls - EL Equipment,0,0,0,0,0
124,124 - STR Walls - EL Communication Devices,0,0,0,0,0
125,125 - STR Floors - STR Floors,5,1,1,1,2
126,126 - STR Floors - STR Framing,0,0,0,0,0
127,127 - STR Floors - STR Foundations,0,0,0,0,0
128,128 - STR Floors - ME Pipes,272,231,231,8,8
129,129 - STR Floors - ME Plumbing Fixtures,0,0,0,0,0
130,130 - STR Floors - ME Equipment,0,0,0,0,0
131,131 - STR Floors - EL Lighting Fixtures,24,21,21,21,21
132,132 - STR Floors - EL Lighting Devices,0,0,0,0,0
133,133 - STR Floors - EL Fixtures,4,4,4,4,4
134,134 - STR Floors - EL Equipment,0,0,0,0,0
135,135 - STR Floors - EL Communication Devices,0,0,0,0,0
136,136 - STR Framing - STR Framing,0,0,0,0,0
137,137 - STR Framing - STR Foundations,0,0,0,0,0
138,138 - STR Framing - ME Pipes,1,0,0,0,0
139,139 - STR Framing - ME Plumbing Fixtures,0,0,0,0,0
140,140 - STR Framing - ME Equipment,0,0,0,0,0
141,141 - STR Framing - EL Lighting Fixtures,0,0,0,0,0
142,142 - STR Framing - EL Lighting Devices,0,0,0,0,0
143,143 - STR Framing - EL Fixtures,0,0,0,0,0
144,144 - STR Framing - EL Equipment,0,0,0,0,0
145,145 - STR Framing - EL Communication Devices,0,0,0,0,0
146,146 - STR Foundation - STR Foundations,0,0,0,0,0
147,147 - STR Foundation - ME Pipes,0,0,0,0,0
148,148 - STR Foundation - ME Plumbing Fixtures,0,0,0,0,0
149,149 - STR Foundation - ME Equipment,0,0,0,0,0
150,150 - STR Foundation - EL Lighting Fixtures,0,0,0,0,0
151,151 - STR Foundation - EL Lighting Devices,0,0,0,0,0
152,152 - STR Foundation - EL Fixtures,0,0,0,0,0
153,153 - STR Foundation - EL Equipment,0,0,0,0,0
154,154 - STR Foundation - EL Communication Devices,0,0,0,0,0
155,155 - ME Pipes - ME Pipes,12,6,6,5,5
156,156 - ME Pipes - ME Plumbing Fixtures,8,8,8,8,8
157,157 - ME Pipes - ME Equipment,0,0,0,0,0
158,158 - ME Pipes - EL Lighting Fixtures,10,4,4,0,0
159,159 - ME Pipes - EL Lighting Devices,0,0,0,0,0
160,160 - ME Pipes - EL Fixtures,0,0,0,0,0
161,161 - ME Pipes - EL Equipment,2,2,2,2,2
162,162 - ME Pipes - EL Communication Devices,0,0,0,0,0
163,163 - ME Plumbing Fixtures - ME Plumbing Fixtures,0,0,0,0,0
164,164 - ME Plumbing Fixtures - ME Equipment,0,0,0,0,0
165,165 - ME Plumbing Fixtures - EL Lighting Fixtures,0,0,0,0,0
166,166 - ME Plumbing Fixtures - EL Lighting Devices,0,0,0,0,0
167,167 - ME Plumbing Fixtures - EL Fixtures,0,0,0,0,0
168,168 - ME Plumbing Fixtures - EL Equipment,0,0,0,0,0
169,169 - ME Plumbing Fixtures - EL Communication Devices,0,0,0,0,0
170,170 - ME Mechanical Equipment - ME Equipment,0,0,0,0,0
171,171 - ME Mechanical Equipment - EL Lighting Fixtures,0,0,0,0,0
172,172 - ME Mechanical Equipment - EL Lighting Devices,0,0,0,0,0
173,173 - ME Mechanical Equipment - EL Fixtures,0,0,0,0,0
174,174 - ME Mechanical Equipment - EL Equipment,0,0,0,0,0
175,175 - ME Mechanical Equipment - EL Communication Devices,0,0,0,0,0
176,176 - EL Lighting Fixtures - EL Lighting Fixtures,95,56,56,56,56
177,177 - EL Lighting Fixtures - EL Lighting Devices,0,0,0,0,0
178,178 - EL Lighting Fixtures - EL Fixtures,0,0,0,0,0
179,179 - EL Lighting Fixtures - EL Equipment,0,0,0,0,0
180,180 - EL Lighting Fixtures - EL Communication Devices,0,0,0,0,0
181,181 - EL Lighting Devices - EL Lighting Devices,0,0,0,0,0
182,182 - EL Lighting Devices - EL Fixtures,0,0,0,0,0
183,183 - EL Lighting Devices - EL Equipment,0,0,0,0,0
184,184 - EL Lighting Devices - EL Communication Devices,0,0,0,0,0
185,185 - EL Electrical Fixtures - EL Fixtures,0,0,0,0,0
186,186 - EL Electrical Fixtures - EL Equipment,0,0,0,0,0
187,187 - EL Electrical Fixtures - EL Communication Devices,0,0,0,0,0
188,188 - EL Electrical Equipment - EL Equipment,0,0,0,0,0
189,189 - EL Electrical Equipment - EL Communication Devices,0,0,0,0,0
190,190 - EL Communication Devices - EL Communication Devices,0,0,0,0,0
